time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.orientation_covariance,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.angular_velocity_covariance,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.linear_acceleration_covariance
2025/06/01/05:06:06.096519,891,1748754366,96131867,imu_link,-0.03265726838575784,-0.003584929977516623,-0.03862026336236984,0.9987137359406139,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.002130528835720486,-0.05752427856445312,0.5699164635552301,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.019140625,-0.80869140625,9.70908203125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.143430,892,1748754366,142966338,imu_link,-0.03265726838575784,-0.003584929977516623,-0.03862026336236984,0.9987137359406139,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.002130528835720486,-0.05752427856445312,0.5699164635552301,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.13876953125000002,-0.48330078125000003,9.76171875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.193358,893,1748754366,192976080,imu_link,-0.0326737552873618,-0.0044443029133684805,-0.026952048920535054,0.9990927188935074,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.012783173014322916,-0.058589542982313364,0.5901564874945747,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.3828125,-1.0718750000000001,9.83349609375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.196576,894,1748754366,196131816,imu_link,-0.03338601239657319,-0.004814453015022232,-0.015268177667616631,0.9993143038949919,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.012783173014322916,-0.007456850925021701,0.5731122568088107,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.3828125,-1.0718750000000001,9.83349609375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.243948,895,1748754366,243464267,imu_link,-0.03338601239657319,-0.004814453015022232,-0.015268177667616631,0.9993143038949919,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.012783173014322916,-0.007456850925021701,0.5731122568088107,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.23925781250000003,-1.0623046875000002,9.981835937500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.293851,896,1748754366,293419018,imu_link,-0.0333301848761314,-0.005333966565943025,-0.004014787501353163,0.9994220975434329,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.034088461371527774,-0.07243798041449653,0.561394348212348,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.401953125,-0.47373046875,9.6373046875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.296413,897,1748754366,296125453,imu_link,-0.032979051894636936,-0.006405084298312945,0.006598943909103948,0.9994137336311458,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.004261057671440972,-0.029827403700086803,0.5230448291693793,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.401953125,-0.47373046875,9.6373046875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.344431,898,1748754366,343952519,imu_link,-0.032979051894636936,-0.006405084298312945,0.006598943909103948,0.9994137336311458,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.004261057671440972,-0.029827403700086803,0.5230448291693793,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.36367187500000003,-0.66513671875,9.627734375000001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.394330,899,1748754366,393923470,imu_link,-0.033490966437112864,-0.006730274241863745,0.016176383979966315,0.9992854362878859,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.02130528835720486,-0.019174759521484376,0.4761731947835287,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.5311523437500001,-1.05751953125,10.010546875000001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.396611,900,1748754366,396141352,imu_link,-0.033955373107211306,-0.007215509649604927,0.024548407988696147,0.9990957635396454,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.012783173014322916,-0.017044230685763887,0.4282362959798177,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.5311523437500001,-1.05751953125,10.010546875000001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.444906,901,1748754366,444430953,imu_link,-0.033955373107211306,-0.007215509649604927,0.024548407988696147,0.9990957635396454,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.012783173014322916,-0.017044230685763887,0.4282362959798177,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.440234375,-0.6747070312500001,9.91962890625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.494861,902,1748754366,494415569,imu_link,-0.03350565909915484,-0.007878262397421851,0.031719962555167215,0.9989039732453904,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.043675841132269966,-0.02024002393934462,0.3824299260118273,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.04306640625,-0.287109375,9.6181640625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.496495,903,1748754366,496136932,imu_link,-0.03350565909915484,-0.007878262397421851,0.031719962555167215,0.9989039732453904,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.043675841132269966,-0.02024002393934462,0.3824299260118273,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.04306640625,-0.287109375,9.6181640625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.545387,904,1748754366,544938911,imu_link,-0.03311885733195416,-0.008082113867958898,0.038186355810898125,0.9986889520538087,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.007456850925021701,-0.011717908596462675,0.3685814885796441,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.24404296875,-0.5598632812500001,9.49853515625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.595533,905,1748754366,595084525,imu_link,-0.03365234282688152,-0.008115998313085562,0.044219547872503526,0.9984218957833384,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.035153725789388024,0.019174759521484376,0.3494067290581597,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.401953125,-1.225,10.09189453125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.596407,906,1748754366,596129607,imu_link,-0.03365234282688152,-0.008115998313085562,0.044219547872503526,0.9984218957833384,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.035153725789388024,0.019174759521484376,0.3494067290581597,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.401953125,-1.225,10.09189453125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.645733,907,1748754366,645299106,imu_link,-0.034201020198038966,-0.007907567799018852,0.04997237414302415,0.998133519330669,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.012783173014322916,-0.03621899020724827,0.3408846137152778,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.49765625,-0.7369140625,9.7521484375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.695807,908,1748754366,695400698,imu_link,-0.03404126942699972,-0.008430392291474898,0.055606653202337576,0.9978366702929118,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.014913701850043402,-0.01065264417860243,0.34514567138671876,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.07177734375,-0.8134765625000001,9.575097656250001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.696481,909,1748754366,696120269,imu_link,-0.03404126942699972,-0.008430392291474898,0.055606653202337576,0.9978366702929118,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.014913701850043402,-0.01065264417860243,0.34514567138671876,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.07177734375,-0.8134765625000001,9.575097656250001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.746136,910,1748754366,745688555,imu_link,-0.034040350272719136,-0.007857753776309893,0.0612767196672524,0.997509234987688,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.007456850925021701,0.006391586507161458,0.33981934929741753,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.03828125,-0.59814453125,9.910058593750001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.796293,911,1748754366,795880034,imu_link,-0.034049230165553473,-0.007959420622980072,0.06696892573989006,0.9971421466038455,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,-0.02876213928222656,0.3494067290581597,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.08134765625000001,-0.3828125,9.866992187500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.796501,912,1748754366,796165592,imu_link,-0.034049230165553473,-0.007959420622980072,0.06696892573989006,0.9971421466038455,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,-0.02876213928222656,0.3494067290581597,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.08134765625000001,-0.3828125,9.866992187500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.846542,913,1748754366,846124861,imu_link,-0.034027611895502956,-0.008453469765438603,0.0729322499428646,0.9967203957960755,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.003195793253580729,-0.029827403700086803,0.3739078106689453,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.23447265625000002,-0.7560546875,9.666015625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.896619,914,1748754366,896154800,imu_link,-0.033839990638474426,-0.008520442262646212,0.07943493811497762,0.9962290638723137,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.02024002393934462,-0.02024002393934462,0.3802993971761068,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.23447265625000002,-0.7560546875,9.666015625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.896926,915,1748754366,896550562,imu_link,-0.033839990638474426,-0.008520442262646212,0.07943493811497762,0.9962290638723137,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.02024002393934462,-0.02024002393934462,0.3802993971761068,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.6220703125,-0.4498046875,9.64208984375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.947508,916,1748754366,947122575,imu_link,-0.03335723964502983,-0.00922974583911772,0.08581776982914449,0.9957095041911377,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.009587379760742188,-0.05006742763943142,0.3664509597439236,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.37324218750000004,-0.58857421875,9.742578125000001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.996956,917,1748754366,996169717,imu_link,-0.0333658622987809,-0.009277952755635163,0.09140545495004283,0.9952113753525423,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.01065264417860243,0.022370552775065104,0.31957932535807293,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.37324218750000004,-0.58857421875,9.742578125000001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:06.997591,918,1748754366,997212846,imu_link,-0.0333658622987809,-0.009277952755635163,0.09140545495004283,0.9952113753525423,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.01065264417860243,0.022370552775065104,0.31957932535807293,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.2583984375,-0.73212890625,9.9052734375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.047544,919,1748754367,47146980,imu_link,-0.033287050803085014,-0.009321857188675956,0.09570200747791356,0.9948096305284164,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.01065264417860243,-0.02769687486436632,0.2684466333007812,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.21054687500000002,-0.58857421875,9.627734375000001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.096672,920,1748754367,96196370,imu_link,-0.03319269032076494,-0.009574948146085912,0.09913047476380459,0.9944745922598386,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.015978966267903648,0.24607608052571617,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.21054687500000002,-0.58857421875,9.627734375000001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.097642,921,1748754367,97292317,imu_link,-0.03319269032076494,-0.009574948146085912,0.09913047476380459,0.9944745922598386,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.015978966267903648,0.24607608052571617,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.14833984375,-0.5598632812500001,9.6373046875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.148142,922,1748754367,147625212,imu_link,-0.03356408725828374,-0.009525303826940178,0.10218396962444971,0.994153487639264,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.011717908596462675,-0.01065264417860243,0.24820660936143663,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.11962890625000001,-0.9570312500000001,9.890917968750001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.196659,923,1748754367,196152195,imu_link,-0.03401894673160583,-0.009591553827257196,0.10547046349283243,0.993794090689343,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.002130528835720486,-0.009587379760742188,0.2545981958685981,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.11962890625000001,-0.9570312500000001,9.890917968750001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.198125,924,1748754367,197794503,imu_link,-0.03401894673160583,-0.009591553827257196,0.10547046349283243,0.993794090689343,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.002130528835720486,-0.009587379760742188,0.2545981958685981,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.35888671875,-1.01923828125,9.890917968750001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.248555,925,1748754367,248074098,imu_link,-0.03399319404461492,-0.00965314450614927,0.10866344546538696,0.9934503184253249,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.01065264417860243,-0.025566346028645832,0.24820660936143663,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.2583984375,-0.5455078125,9.699511718750001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.296664,926,1748754367,296175335,imu_link,-0.03398118349863378,-0.010040225513071925,0.11146212598283513,0.9931367818740103,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.002130528835720486,-0.022370552775065104,0.21944447007921006,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.2583984375,-0.5455078125,9.699511718750001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.298640,927,1748754367,298281470,imu_link,-0.03398118349863378,-0.010040225513071925,0.11146212598283513,0.9931367818740103,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.002130528835720486,-0.022370552775065104,0.21944447007921006,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.3923828125,-0.90439453125,9.843066406250001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.349010,928,1748754367,348547100,imu_link,-0.03414096696806786,-0.009795049570476583,0.11356707782849146,0.9928952463436889,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.02130528835720486,0.18855180196126303,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.18183593750000002,-0.76083984375,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.396908,929,1748754367,396153111,imu_link,-0.03411768637573241,-0.009932768292496435,0.11480109204250057,0.9927527551491679,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.058589542982313364,0.02130528835720486,0.1555286050075955,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.18183593750000002,-0.76083984375,9.77607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.399047,930,1748754367,398708948,imu_link,-0.03411768637573241,-0.009932768292496435,0.11480109204250057,0.9927527551491679,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.058589542982313364,0.02130528835720486,0.1555286050075955,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.33017578125,-0.47373046875,9.5224609375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.449428,931,1748754367,449011856,imu_link,-0.03332040109012769,-0.010109813225787391,0.11560935439164378,0.9926842497616652,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.05006742763943142,0.014913701850043402,0.14700648966471355,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.36367187500000003,-0.4880859375,9.61337890625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.496599,932,1748754367,496140714,imu_link,-0.032923584847067956,-0.009752097130046804,0.11638657339038026,0.9926102456134682,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.03089266811794705,0.153398076171875,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.36367187500000003,-0.4880859375,9.61337890625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.499445,933,1748754367,499147365,imu_link,-0.032923584847067956,-0.009752097130046804,0.11638657339038026,0.9926102456134682,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.03089266811794705,0.153398076171875,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.172265625,-0.2583984375,9.7330078125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.550252,934,1748754367,549819537,imu_link,-0.03278138375168825,-0.009676346936406146,0.11748558321488592,0.9924862149803135,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.022370552775065104,-0.03728425462510851,0.16937704243977866,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.43544921875000003,-0.9474609375,10.2880859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.596675,935,1748754367,596139789,imu_link,-0.032704783312667095,-0.009040444722900942,0.11893694753502924,0.992321858077677,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.002130528835720486,-0.004261057671440972,0.18429074428982206,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.43544921875000003,-0.9474609375,10.2880859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.600010,936,1748754367,599731162,imu_link,-0.032704783312667095,-0.009040444722900942,0.11893694753502924,0.992321858077677,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.002130528835720486,-0.004261057671440972,0.18429074428982206,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-1.052734375,-0.42109375000000004,10.37900390625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.650342,937,1748754367,649943002,imu_link,-0.03204775865351893,-0.00843019922615632,0.12038947233118565,0.9921734968533034,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.039414783460828995,0.0468716343858507,0.17683389336480035,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0095703125,-0.31103515625,9.61337890625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.696652,938,1748754367,696139095,imu_link,-0.03119451643359252,-0.0090426008509733,0.12161068998145555,0.9920463565764247,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.018109495103624133,0.06604639390733508,0.15659386942545575,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.0095703125,-0.31103515625,9.61337890625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.700745,939,1748754367,700320949,imu_link,-0.03119451643359252,-0.0090426008509733,0.12161068998145555,0.9920463565764247,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.018109495103624133,0.06604639390733508,0.15659386942545575,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.8948242187500001,-0.976171875,9.283203125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.750884,940,1748754367,750424779,imu_link,-0.031155415262794608,-0.009341364908030265,0.12202933920539688,0.9919934069209089,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.012783173014322916,-0.02450108161078559,0.1161138215467665,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",1.0431640625,-0.9666015625000001,9.6564453125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.796603,941,1748754367,796140013,imu_link,-0.03146991610581905,-0.009166650632934117,0.12141472157980099,0.9920605234965081,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.04900216322157118,0.02024002393934462,0.07030745157877605,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",1.0431640625,-0.9666015625000001,9.6564453125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.801231,942,1748754367,800809058,imu_link,-0.03146991610581905,-0.009166650632934117,0.12141472157980099,0.9920605234965081,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.04900216322157118,0.02024002393934462,0.07030745157877605,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",1.02880859375,-0.46894531250000004,9.60859375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
